step,agent_type,unique_id,x,y
280,Visitor,Visitor_3,16.574117525373612,15.000552630236573
280,Visitor,Visitor_4,16.42013885728284,14.71669632825728
280,Visitor,Visitor_5,17.10205215414308,14.878549403809144
280,Visitor,Visitor_6,17.01369180345359,14.915248234601865
280,Visitor,Visitor_7,17.695254867746538,14.9095681024983
280,Visitor,Visitor_8,15.906540340346321,14.909728418482935
280,Visitor,Visitor_9,16.82766783438803,14.854353458114057
281,Guide,Guide_0,17.0,14.0
281,Visitor,Visitor_0,16.29044146700573,15.02774750700758
281,Visitor,Visitor_1,17.38358438905011,14.766011281788893
281,Visitor,Visitor_2,17.107650290836744,14.842819568329482
281,Visitor,Visitor_3,16.6235957527197,14.827486443421561
281,Visitor,Visitor_4,16.268570439282502,14.81378914294959
281,Visitor,Visitor_5,17.080968086950566,15.012950148802835
281,Visitor,Visitor_6,16.950614828334576,15.07311303501613
281,Visitor,Visitor_7,17.732962693010645,15.013314447329176
281,Visitor,Visitor_8,16.072791605574835,14.87422466079563
281,Visitor,Visitor_9,16.827324627837676,14.967827753726443
282,Guide,Guide_0,17.0,14.0
282,Visitor,Visitor_0,16.25752380788424,14.840620737896474
282,Visitor,Visitor_1,17.390988008450975,14.779621422577318
282,Visitor,Visitor_2,16.93212322030859,14.915553656017467
282,Visitor,Visitor_3,16.777961403938306,14.734905420939327
282,Visitor,Visitor_4,16.396940442868107,14.687610134475788
282,Visitor,Visitor_5,16.95439136532567,14.884972285315852
282,Visitor,Visitor_6,16.815002327351213,15.17562766605501
282,Visitor,Visitor_7,17.605385090516208,14.900958070822226
282,Visitor,Visitor_8,16.24169442113645,14.85494153616919
282,Visitor,Visitor_9,16.736792130026036,15.099751469714075
283,Guide,Guide_0,17.0,14.0
283,Visitor,Visitor_0,16.12846877629002,14.701176129466406
283,Visitor,Visitor_1,17.52626670035644,14.913036847159134
283,Visitor,Visitor_2,16.893864999990353,15.101661980866414
283,Visitor,Visitor_3,16.955984604145552,14.708302034163012
283,Visitor,Visitor_4,16.343855147750492,14.755384357788746
283,Visitor,Visitor_5,16.852407212563616,14.799823676822939
283,Visitor,Visitor_6,16.7256686736792,15.320263409637324
283,Visitor,Visitor_7,17.437630154717073,14.873421158957807
283,Visitor,Visitor_8,16.14394082715342,14.994025089702308
283,Visitor,Visitor_9,16.83371697177413,14.972450350111352
284,Guide,Guide_0,17.0,14.0
284,Visitor,Visitor_0,16.307020532315967,14.766132040822113
284,Visitor,Visitor_1,17.614232496496943,14.959145216688492
284,Visitor,Visitor_2,17.05376990190427,14.999044134738659
284,Visitor,Visitor_3,17.050839948512337,14.861280672034638
284,Visitor,Visitor_4,16.495863500121104,14.658981760263721
284,Visitor,Visitor_5,16.67711763622357,14.840732898601503
284,Visitor,Visitor_6,16.654726688793744,15.474753651337284
284,Visitor,Visitor_7,17.34300823699009,15.014653919624969
284,Visitor,Visitor_8,16.311617781886692,15.022032925237667
284,Visitor,Visitor_9,16.970044368238813,15.056204997583365
285,Guide,Guide_0,17.0,14.0
285,Visitor,Visitor_0,16.49382589728104,14.800827222335757
285,Visitor,Visitor_1,17.57031116608702,14.77429144546642
285,Visitor,Visitor_2,17.23072040116321,14.9298449959289
285,Visitor,Visitor_3,17.22407903792127,14.910150068396405
285,Visitor,Visitor_4,16.641295383686238,14.765045737384597
285,Visitor,Visitor_5,16.66554166976061,15.020360282372598
285,Visitor,Visitor_6,16.79522094882785,15.379038642600573
285,Visitor,Visitor_7,17.39021109069564,14.85133860925251
285,Visitor,Visitor_8,16.36029866937625,14.859152075555363
285,Visitor,Visitor_9,16.982777285936596,14.896712449773439
286,Guide,Guide_0,17.0,14.0
286,Visitor,Visitor_0,16.591164590837625,14.963999458750832
286,Visitor,Visitor_1,17.706725438593278,14.906545542781355
286,Visitor,Visitor_2,17.418998354749714,14.95536777385917
286,Visitor,Visitor_3,17.395320938591386,14.854686463619164
286,Visitor,Visitor_4,16.642041349166497,14.813773195556951
286,Visitor,Visitor_5,16.80643689007934,14.908340030224442
286,Visitor,Visitor_6,16.933406008206994,15.280019001294502
286,Visitor,Visitor_7,17.40337870897099,15.02082788274483
286,Visitor,Visitor_8,16.35765733199182,14.68917259639149
286,Visitor,Visitor_9,17.136850918091703,14.853569479609886
287,Guide,Guide_0,17.0,14.0
287,Visitor,Visitor_0,16.773432193057772,14.910347607143285
287,Visitor,Visitor_1,17.706994440986506,15.096545352354187
287,Visitor,Visitor_2,17.557457901026105,14.825256459804873
287,Visitor,Visitor_3,17.545081268199365,14.954545582760629
287,Visitor,Visitor_4,16.520109438152037,14.946183954471632
287,Visitor,Visitor_5,16.98641687926066,14.905656097607466
287,Visitor,Visitor_6,17.052334545326406,15.158544711592373
287,Visitor,Visitor_7,17.281701653697223,14.902106805341093
287,Visitor,Visitor_8,16.383779527195614,14.85715363972
287,Visitor,Visitor_9,17.02043230612393,14.96332697041346
288,Guide,Guide_0,17.0,14.0
288,Visitor,Visitor_0,16.890904384063273,14.761014809873673
288,Visitor,Visitor_1,17.523500068161194,15.047252197236608
288,Visitor,Visitor_2,17.703973585654957,14.946224034624484
288,Visitor,Visitor_3,17.52598787371696,14.775561107771486
288,Visitor,Visitor_4,16.340209819356964,14.94017336736323
288,Visitor,Visitor_5,17.150884630689426,14.904682792491881
288,Visitor,Visitor_6,16.883037832237466,15.17399213653249
288,Visitor,Visitor_7,17.15905915310484,15.005041633847974
288,Visitor,Visitor_8,16.532551690221357,14.774892813632233
288,Visitor,Visitor_9,16.900508027826955,15.069242821327995
289,Guide,Guide_0,17.0,14.0
289,Visitor,Visitor_0,16.94845156586259,14.85227844433337
289,Visitor,Visitor_1,17.372329277149703,14.932154882129089
289,Visitor,Visitor_2,17.514034304932316,14.951027120982802
289,Visitor,Visitor_3,17.69777832694587,14.721820618571947
289,Visitor,Visitor_4,16.38761201661824,14.766527084089434
289,Visitor,Visitor_5,17.305493303448934,14.996857400207585
289,Visitor,Visitor_6,16.829627518511302,15.149428322656854
289,Visitor,Visitor_7,17.041688026658758,14.882061884796444
289,Visitor,Visitor_8,16.456245454848755,14.926805151654072
289,Visitor,Visitor_9,16.98103750062889,14.930985799769442
290,Guide,Guide_0,17.0,14.0
290,Visitor,Visitor_0,16.802001431113748,14.973325369251128
290,Visitor,Visitor_1,17.274833402063663,14.769076513418804
290,Visitor,Visitor_2,17.352628329556914,15.051267387907401
290,Visitor,Visitor_3,17.524370094896167,14.673554843353928
290,Visitor,Visitor_4,16.20943285210728,14.740989164554431
290,Visitor,Visitor_5,17.378478762219594,14.832318277783658
290,Visitor,Visitor_6,16.660947812947178,15.128282237184573
290,Visitor,Visitor_7,16.988885591225547,14.720470106502122
290,Visitor,Visitor_8,16.48595708416033,14.827838638758434
290,Visitor,Visitor_9,16.965619672564852,15.09024122535296
291,Guide,Guide_0,17.0,14.0
291,Visitor,Visitor_0,16.70124083195355,15.13440703070543
291,Visitor,Visitor_1,17.173341120199954,14.696580884127663
291,Visitor,Visitor_2,17.21456555983144,14.920735125168529
291,Visitor,Visitor_3,17.48001275968887,14.848003766575905
291,Visitor,Visitor_4,16.384825099321084,14.781455936322049
291,Visitor,Visitor_5,17.33356822472028,15.006625602992678
291,Visitor,Visitor_6,16.62338360635779,14.962484377176338
291,Visitor,Visitor_7,16.81891265470394,14.717436816172729
291,Visitor,Visitor_8,16.37075135007595,14.952849193649126
291,Visitor,Visitor_9,17.003618660317176,15.097982379557697
292,Guide,Guide_0,17.0,14.0
292,Visitor,Visitor_0,16.81535706319346,15.147789345941716
292,Visitor,Visitor_1,17.238098963722667,14.615548400052363
292,Visitor,Visitor_2,17.297479693209343,15.091689056056914
292,Visitor,Visitor_3,17.56827769334567,15.004877287243225
292,Visitor,Visitor_4,16.444578664368294,14.951248490529084
292,Visitor,Visitor_5,17.299134712133775,14.829949817410853
292,Visitor,Visitor_6,16.702678008732597,14.812110184736204
292,Visitor,Visitor_7,16.665963403393402,14.79164278981061
292,Visitor,Visitor_8,16.40677583913461,14.786709986391891
292,Visitor,Visitor_9,17.145708401687248,15.024426241830202
293,Guide,Guide_0,17.0,14.0
293,Visitor,Visitor_0,16.99428651619829,15.211697489768552
293,Visitor,Visitor_1,17.175050216758887,14.62912140427293
293,Visitor,Visitor_2,17.383420045367906,14.944228428800333
293,Visitor,Visitor_3,17.647189843789473,14.843096965472204
293,Visitor,Visitor_4,16.622310397109604,14.9227628594711
293,Visitor,Visitor_5,17.47913196972573,14.83094342667754
293,Visitor,Visitor_6,16.744221994363187,14.976955861834286
293,Visitor,Visitor_7,16.498024766914533,14.818036243120433
293,Visitor,Visitor_8,16.48816465097228,14.935960987419195
293,Visitor,Visitor_9,17.24179642916504,14.896492309758106
294,Guide,Guide_0,17.0,14.0
294,Visitor,Visitor_0,16.883270986558625,15.365890719771768
294,Visitor,Visitor_1,16.992490108978366,14.68176935814736
294,Visitor,Visitor_2,17.334045946163318,14.76075581959739
294,Visitor,Visitor_3,17.526184562673148,14.769069706140117
294,Visitor,Visitor_4,16.708601071835467,15.080730955792337
294,Visitor,Visitor_5,17.605169089648406,14.95945274307755
294,Visitor,Visitor_6,16.839260040542598,14.836002785321568
294,Visitor,Visitor_7,16.357759836795015,14.914087007711702
294,Visitor,Visitor_8,16.656727721294597,14.913904439105519
294,Visitor,Visitor_9,17.22516071464868,15.055625125363594
295,Guide,Guide_0,17.0,14.0
295,Visitor,Visitor_0,16.884549397688538,15.555886418841466
295,Visitor,Visitor_1,16.845267373150698,14.80187541984042
295,Visitor,Visitor_2,17.183684836799813,14.876908894420986
295,Visitor,Visitor_3,17.542862486318196,14.948295393090648
295,Visitor,Visitor_4,16.856252134852916,14.977778716429524
295,Visitor,Visitor_5,17.425323032791585,14.966895580779212
295,Visitor,Visitor_6,16.677373418891438,14.784111343538035
295,Visitor,Visitor_7,16.37316158954125,15.009866106429168
295,Visitor,Visitor_8,16.55698161883303,15.051566035216151
295,Visitor,Visitor_9,17.322370519747118,14.931926861150334
296,Guide,Guide_0,17.0,14.0
296,Visitor,Visitor_0,16.992726045921692,15.399688426610322
296,Visitor,Visitor_1,16.81253263780693,14.989034275099725
296,Visitor,Visitor_2,17.153197784324096,15.064446996233238
296,Visitor,Visitor_3,17.552449341189845,15.089276080892258
296,Visitor,Visitor_4,17.005213053169946,15.078826451753711
296,Visitor,Visitor_5,17.45961423337781,14.790192118554062
296,Visitor,Visitor_6,16.52951368658471,14.700221537469698
296,Visitor,Visitor_7,16.45089265058186,14.85867787226559
296,Visitor,Visitor_8,16.494434315103607,14.89349062664107
296,Visitor,Visitor_9,17.391967940473577,14.78785674270718
297,Guide,Guide_0,17.0,14.0
297,Visitor,Visitor_0,17.07466286067762,15.228263928980454
297,Visitor,Visitor_1,16.663456713249307,14.871236275467771
297,Visitor,Visitor_2,17.16783742833298,14.875011833649062
297,Visitor,Visitor_3,17.55201106777679,14.909276614458562
297,Visitor,Visitor_4,17.132891943409494,14.951948159728648
297,Visitor,Visitor_5,17.520400771609328,14.885561569085098
297,Visitor,Visitor_6,16.359827757553994,14.710550404250828
297,Visitor,Visitor_7,16.586445802247397,14.756084777597675
297,Visitor,Visitor_8,16.536295736453027,15.033408077569108
297,Visitor,Visitor_9,17.244231475805023,14.84928912022293
298,Guide,Guide_0,17.0,14.0
298,Visitor,Visitor_0,17.03303315931418,15.042880628857732
298,Visitor,Visitor_1,16.544185645448234,15.019136283532653
298,Visitor,Visitor_2,17.228964771937715,14.85235532117823
298,Visitor,Visitor_3,17.612092613250116,14.739599839696853
298,Visitor,Visitor_4,17.165072298105162,15.129048201432937
298,Visitor,Visitor_5,17.423624624343717,14.733790763854236
298,Visitor,Visitor_6,16.346210711181847,14.880004162096734
298,Visitor,Visitor_7,16.442937518195084,14.664950961654519
298,Visitor,Visitor_8,16.657164773676854,14.913864462764362
298,Visitor,Visitor_9,17.196154965365324,15.001895309953037
299,Guide,Guide_0,17.0,14.0
299,Visitor,Visitor_0,16.960797435125485,14.867147876785346
299,Visitor,Visitor_1,16.418025891890444,14.877066875910048
299,Visitor,Visitor_2,17.072585412000137,14.960269619514984
299,Visitor,Visitor_3,17.708064682969585,14.891880376318449
299,Visitor,Visitor_4,17.086135128352456,15.290816317053515
299,Visitor,Visitor_5,17.400372073277303,14.72344697364305
299,Visitor,Visitor_6,16.51328840638223,14.911389569000699
299,Visitor,Visitor_7,16.356744742961272,14.679575373526221
299,Visitor,Visitor_8,16.632798924900783,15.082109241029311
299,Visitor,Visitor_9,17.215471223289207,14.84306558295013
300,Guide,Guide_0,17.0,14.0
300,Visitor,Visitor_0,17.029754790194474,14.690103014725219
300,Visitor,Visitor_1,16.236321185830672,14.821538506622527
300,Visitor,Visitor_2,17.04623801734357,15.148433948745609
300,Visitor,Visitor_3,17.536518322587057,14.94639501875062
300,Visitor,Visitor_4,17.005263076201878,15.451625866461981
300,Visitor,Visitor_5,17.423840226582293,14.822378965289946
300,Visitor,Visitor_6,16.683129463055145,14.904040047368158
300,Visitor,Visitor_7,16.357855390598058,14.849571745434057
300,Visitor,Visitor_8,16.671542343432108,15.042461315490552
300,Visitor,Visitor_9,17.055577195350537,14.848887938963601
301,Guide,Guide_0,17.0,14.0
301,Visitor,Visitor_0,17.181319599577595,14.763886118952353
301,Visitor,Visitor_1,16.379161118084824,14.696251820364054
301,Visitor,Visitor_2,17.055793383861253,15.157579358129178
301,Visitor,Visitor_3,17.604674476872784,14.779797483855953
301,Visitor,Visitor_4,16.857068926597293,15.349456918033539
301,Visitor,Visitor_5,17.477387577623933,14.994229717969192
301,Visitor,Visitor_6,16.83869520374512,14.972591490267483
301,Visitor,Visitor_7,16.4856486938759,14.96168272454555
301,Visitor,Visitor_8,16.676359270206113,14.872529572674638
301,Visitor,Visitor_9,17.20618024151782,14.794862736648989
302,Guide,Guide_0,17.0,14.0
302,Visitor,Visitor_0,17.04431691383634,14.766591117816775
302,Visitor,Visitor_1,16.381844194180758,14.88623287495283
302,Visitor,Visitor_2,17.23069453224894,15.083352757151705
302,Visitor,Visitor_3,17.686395668690057,14.940177179603154
302,Visitor,Visitor_4,16.740754570896456,15.335991161532407
302,Visitor,Visitor_5,17.41169404836912,14.826645827890083
302,Visitor,Visitor_6,16.871304252328578,15.139434679971114
302,Visitor,Visitor_7,16.60380120157945,14.839453493494373
302,Visitor,Visitor_8,16.517362203067652,14.812363696620455
302,Visitor,Visitor_9,17.21949026143201,14.913143315357033
303,Guide,Guide_0,17.0,14.0
303,Visitor,Visitor_0,16.870872237561468,14.780558685113744
303,Visitor,Visitor_1,16.55630907044974,14.961479183489857
303,Visitor,Visitor_2,17.34464283326707,14.931313996649386
303,Visitor,Visitor_3,17.629617311260976,14.769366705311747
303,Visitor,Visitor_4,16.895188897018645,15.24352474105889
303,Visitor,Visitor_5,17.491200404486094,14.980747794750359
303,Visitor,Visitor_6,17.040955192774184,15.150323132841992
303,Visitor,Visitor_7,16.561124849829493,14.931477555333604
303,Visitor,Visitor_8,16.535052473146294,14.757769020955251
303,Visitor,Visitor_9,17.371049342980804,14.861861302915184
304,Guide,Guide_0,17.0,14.0
304,Visitor,Visitor_0,16.848883437631578,14.630457248503387
304,Visitor,Visitor_1,16.684358848237128,14.912216334732165
304,Visitor,Visitor_2,17.34061125037949,15.1212712190428
304,Visitor,Visitor_3,17.745292594319896,14.854508067389219
304,Visitor,Visitor_4,16.925969126477117,15.420873486401177
304,Visitor,Visitor_5,17.505234157959766,14.80129570152367
304,Visitor,Visitor_6,17.188202464791924,15.065362901655076
304,Visitor,Visitor_7,16.458579952555525,14.965037969565135
304,Visitor,Visitor_8,16.639231161620014,14.892107402916237
304,Visitor,Visitor_9,17.299151155564747,15.004797129936563
305,Guide,Guide_0,17.0,14.0
305,Visitor,Visitor_0,16.93413742709294,14.727625069721318
305,Visitor,Visitor_1,16.770265215537197,15.08168637945189
305,Visitor,Visitor_2,17.374992258088348,15.191812009726897
305,Visitor,Visitor_3,17.63628334764643,14.711270557847607
305,Visitor,Visitor_4,17.094317975613304,15.484581138959735
305,Visitor,Visitor_5,17.481003931399304,14.96798260829968
305,Visitor,Visitor_6,17.131878996755876,14.904964438606354
305,Visitor,Visitor_7,16.45109380490721,14.795202880159595
305,Visitor,Visitor_8,16.63969396742714,15.06210677294679
305,Visitor,Visitor_9,17.29028692933827,14.845042863973472
306,Guide,Guide_0,17.0,14.0
306,Visitor,Visitor_0,16.93981598011824,14.917540192962042
306,Visitor,Visitor_1,16.632107093770852,14.951255043531432
306,Visitor,Visitor_2,17.445060295239863,15.145799984320288
306,Visitor,Visitor_3,17.685722654994525,14.880727741692901
306,Visitor,Visitor_4,17.18096580787567,15.326808666188871
306,Visitor,Visitor_5,17.400662529972358,14.806907286736275
306,Visitor,Visitor_6,17.093774001987494,15.026498750114486
306,Visitor,Visitor_7,16.30399355551473,14.880417413125924
306,Visitor,Visitor_8,16.666775509948337,14.894277722855119
306,Visitor,Visitor_9,17.38734123608301,14.717840420827526
307,Guide,Guide_0,17.0,14.0
307,Visitor,Visitor_0,16.836310841115072,15.076872192886524
307,Visitor,Visitor_1,16.576529030278973,14.769565531290102
307,Visitor,Visitor_2,17.454539772526164,14.956036606635397
307,Visitor,Visitor_3,17.676237143365928,14.89893044611895
